Price, Amount, Type, Decision
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.01445300,1,1
24000.00000000,0.00100000,0,0
24000.00000000,0.01045411,0,0
24000.00000000,0.02083000,1,1
24000.00000000,0.00323000,0,0
24000.00000000,0.01000000,0,0
24000.00000000,0.00193296,0,0
24000.00000000,0.00308123,0,0
24000.00000000,0.00650245,0,0
24000.00000000,0.00260580,0,0
24000.00000000,0.00619000,0,0
24000.00000000,0.01888000,0,0
24000.00000000,0.03490295,0,0
24000.00000000,0.00833333,0,0
24000.00000000,0.05035246,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00300000,0,0
24000.00000000,0.19078460,0,0
24000.00000000,0.00670150,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00399417,0,0
24000.00000000,0.00477012,0,0
24000.00000000,0.02534238,0,0
24000.00000000,0.00982521,0,0
24000.00000000,0.10000000,1,1
24000.00000000,0.00406000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.19919000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.00199000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.01445300,1,1
24000.00000000,0.00100000,0,0
24000.00000000,0.01045411,0,0
24000.00000000,0.02083000,1,1
24000.00000000,0.00323000,0,0
24000.00000000,0.01000000,0,0
24000.00000000,0.00193296,0,0
24000.00000000,0.00308123,0,0
24000.00000000,0.00650245,0,0
24000.00000000,0.00260580,0,0
24000.00000000,0.00619000,0,0
24000.00000000,0.01888000,0,0
24000.00000000,0.03490295,0,0
24000.00000000,0.00833333,0,0
24000.00000000,0.05035246,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00300000,0,0
24000.00000000,0.19078460,0,0
24000.00000000,0.00492375,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00670150,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00399417,0,0
24000.00000000,0.00477012,0,0
24000.00000000,0.02534238,0,0
24000.00000000,0.00982521,0,0
24000.00000000,0.10000000,1,1
24000.00000000,0.00406000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.19919000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.00199000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.01445300,1,1
24000.00000000,0.00100000,0,0
24000.00000000,0.01045411,0,0
24000.00000000,0.02083000,1,1
24000.00000000,0.00323000,0,0
24000.00000000,0.01000000,0,0
24000.00000000,0.00193296,0,0
24000.00000000,0.00308123,0,0
24000.00000000,0.00650245,0,0
24000.00000000,0.00260580,0,0
24000.00000000,0.00619000,0,0
24000.00000000,0.01888000,0,0
24000.00000000,0.03490295,0,0
24000.00000000,0.00833333,0,0
24000.00000000,0.05035246,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00300000,0,0
24000.00000000,0.19078460,0,0
24000.00000000,0.00492375,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00670150,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00399417,0,0
24000.00000000,0.00477012,0,0
24000.00000000,0.02534238,0,0
24000.00000000,0.00982521,0,0
24000.00000000,0.10000000,1,1
24000.00000000,0.00406000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.19919000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.00199000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.01445300,1,1
24000.00000000,0.00100000,0,0
24000.00000000,0.01045411,0,0
24000.00000000,0.02083000,1,1
24000.00000000,0.00323000,0,0
24000.00000000,0.01000000,0,0
24000.00000000,0.00193296,0,0
24000.00000000,0.00308123,0,0
24000.00000000,0.00650245,0,0
24000.00000000,0.00260580,0,0
24000.00000000,0.00619000,0,0
24000.00000000,0.01888000,0,0
24000.00000000,0.03490295,0,0
24000.00000000,0.00833333,0,0
24000.00000000,0.05035246,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00300000,0,0
24000.00000000,0.19078460,0,0
24000.00000000,0.00492375,0,0
24000.00000000,0.00208333,0,0
23999.99999000,0.00146836,0,0
23999.99999000,0.04019831,0,0
23999.99999000,0.00146836,0,0
23999.99999000,0.04019831,0,0
23999.99999000,0.00146836,0,0
23999.99999000,0.04019831,0,0
23999.99999000,0.00146836,0,0
23999.99999000,0.04019831,0,0
23999.99999000,0.00146836,0,0
23999.99999000,0.04019831,0,0
23999.99999000,0.00146836,0,0
23999.99999000,0.04019831,0,0
23999.99999000,0.00146836,0,0
23999.99999000,0.04019831,0,0
23999.99000000,0.03630340,0,0
23999.99000000,0.01033638,0,0
23999.99000000,0.34382000,0,0
23999.99000000,0.00574737,0,0
23999.99000000,0.00833334,0,0
23999.99000000,0.00208333,0,0
23999.99000000,0.01422423,0,0
23999.99000000,0.00919577,0,0
23999.99000000,0.01250001,0,0
23999.99000000,0.00630422,0,0
23999.99000000,0.00152912,0,0
23999.99000000,0.00183088,0,0
23999.99000000,0.01090341,0,0
23999.99000000,0.00278820,0,0
23999.99000000,0.03630340,0,0
23999.99000000,0.01033638,0,0
23999.99000000,0.34382000,0,0
23999.99000000,0.00574737,0,0
23999.99000000,0.00833334,0,0
23999.99000000,0.00208333,0,0
23999.99000000,0.01422423,0,0
23999.99000000,0.00919577,0,0
23999.99000000,0.01250001,0,0
23999.99000000,0.00630422,0,0
23999.99000000,0.00152912,0,0
23999.99000000,0.00183088,0,0
23999.99000000,0.01090341,0,0
23999.99000000,0.00278820,0,0
23999.99000000,0.03630340,0,0
23999.99000000,0.01033638,0,0
23999.99000000,0.34382000,0,0
23999.99000000,0.00574737,0,0
23999.99000000,0.00833334,0,0
23999.99000000,0.00208333,0,0
23999.99000000,0.01422423,0,0
23999.99000000,0.00919577,0,0
23999.99000000,0.01250001,0,0
23999.99000000,0.00630422,0,0
23999.99000000,0.00152912,0,0
23999.99000000,0.00183088,0,0
23999.99000000,0.01090341,0,0
23999.99000000,0.00278820,0,0
23999.99000000,0.03630340,0,0
23999.99000000,0.01033638,0,0
23999.99000000,0.34382000,0,0
23999.99000000,0.00574737,0,0
23999.99000000,0.00833334,0,0
23999.99000000,0.00208333,0,0
23999.99000000,0.01422423,0,0
23999.99000000,0.00919577,0,0
23999.99000000,0.01250001,0,0
23999.99000000,0.00630422,0,0
23999.99000000,0.00152912,0,0
23999.99000000,0.00183088,0,0
23999.99000000,0.01090341,0,0
23999.99000000,0.00278820,0,0
23999.99000000,0.03630340,0,0
23999.99000000,0.01033638,0,0
23999.99000000,0.34382000,0,0
23999.99000000,0.00574737,0,0
23999.99000000,0.00833334,0,0
23999.99000000,0.00208333,0,0
23999.99000000,0.01422423,0,0
23999.99000000,0.00919577,0,0
23999.99000000,0.01250001,0,0
23999.99000000,0.00630422,0,0
23999.99000000,0.00152912,0,0
23999.99000000,0.00183088,0,0
23999.99000000,0.01090341,0,0
23999.99000000,0.00278820,0,0
23999.99000000,0.00119180,1,0
23999.99000000,0.03630340,0,0
23999.99000000,0.01033638,0,0
23999.99000000,0.34382000,0,0
23999.99000000,0.00574737,0,0
23999.99000000,0.00833334,0,0
23999.99000000,0.00208333,0,0
23999.99000000,0.01422423,0,0
23999.99000000,0.00919577,0,0
23999.99000000,0.01250001,0,0
23999.99000000,0.00630422,0,0
23999.99000000,0.00152912,0,0
23999.99000000,0.00183088,0,0
23999.99000000,0.01090341,0,0
23999.99000000,0.00278820,0,0
23999.99000000,0.00119180,1,0
23999.99000000,0.03630340,0,0
23999.99000000,0.01033638,0,0
23999.99000000,0.34382000,0,0
23999.99000000,0.00574737,0,0
23999.99000000,0.00833334,0,0
23999.99000000,0.00208333,0,0
23999.99000000,0.01422423,0,0
23999.99000000,0.00919577,0,0
23999.99000000,0.01250001,0,0
23999.99000000,0.00630422,0,0
23999.99000000,0.00152912,0,0
23999.99000000,0.00183088,0,0
23999.99000000,0.01090341,0,0
23999.99000000,0.00278820,0,0
23999.99000000,0.00119180,1,0
23999.98999000,0.00208333,0,0
23999.98999000,0.00679167,0,0
23999.98999000,0.00783000,0,0
23999.98999000,0.16666674,0,0
23999.98999000,0.00416667,0,0
23999.98999000,0.00744662,0,0
23999.98999000,0.00107176,0,0
23999.98999000,0.00208333,0,0
23999.98999000,0.00679167,0,0
23999.98999000,0.00783000,0,0
23999.98999000,0.16666674,0,0
23999.98999000,0.00416667,0,0
23999.98999000,0.00744662,0,0
23999.98999000,0.00107176,0,0
23999.98999000,0.00208333,0,0
23999.98999000,0.00679167,0,0
23999.98999000,0.00783000,0,0
23999.98999000,0.16666674,0,0
23999.98999000,0.00416667,0,0
23999.98999000,0.00744662,0,0
23999.98999000,0.00107176,0,0
23999.98999000,0.00208333,0,0
23999.98999000,0.00679167,0,0
23999.98999000,0.00783000,0,0
23999.98999000,0.16666674,0,0
23999.98999000,0.00416667,0,0
23999.98999000,0.00744662,0,0
23999.98999000,0.00107176,0,0
23999.98999000,0.00208333,0,0
23999.98999000,0.00679167,0,0
23999.98999000,0.00783000,0,0
23999.98999000,0.16666674,0,0
23999.98999000,0.00416667,0,0
23999.98999000,0.00744662,0,0
23999.98999000,0.00107176,0,0
23999.98999000,0.00208333,0,0
23999.98999000,0.00679167,0,0
23999.98999000,0.00783000,0,0
23999.98999000,0.16666674,0,0
23999.98999000,0.00416667,0,0
23999.98999000,0.00744662,0,0
23999.98999000,0.00107176,0,0
23999.98999000,0.00208333,0,0
23999.98999000,0.00679167,0,0
23999.98999000,0.00783000,0,0
23999.98999000,0.16666674,0,0
23999.98999000,0.00416667,0,0
23999.98999000,0.00744662,0,0
23999.98999000,0.00107176,0,0
23999.98998000,0.00208300,0,0
23999.98998000,0.00208300,0,0
23999.98998000,0.00208300,0,0
23999.98998000,0.00208300,0,0
23999.98998000,0.00208300,0,0
23999.98998000,0.00208300,0,0
23999.98998000,0.00208300,0,0
23999.98993000,0.00477355,0,0
23999.98993000,0.03233335,0,0
23999.98993000,0.06241669,0,0
23999.98993000,0.02014098,0,0
23999.98993000,0.02535678,0,0
23999.98993000,0.02628036,0,0
23999.98993000,0.00477355,0,0
23999.98993000,0.03233335,0,0
23999.98993000,0.06241669,0,0
23999.98993000,0.02014098,0,0
23999.98993000,0.02535678,0,0
23999.98993000,0.02628036,0,0
23999.98993000,0.00477355,0,0
23999.98993000,0.03233335,0,0
23999.98993000,0.06241669,0,0
23999.98993000,0.02014098,0,0
23999.98993000,0.02535678,0,0
23999.98993000,0.02628036,0,0
23999.98993000,0.00477355,0,0
23999.98993000,0.03233335,0,0
23999.98993000,0.06241669,0,0
23999.98993000,0.02014098,0,0
23999.98993000,0.02535678,0,0
23999.98993000,0.02628036,0,0
23999.98993000,0.00477355,0,0
23999.98993000,0.03233335,0,0
23999.98993000,0.06241669,0,0
23999.98993000,0.02014098,0,0
23999.98993000,0.02535678,0,0
23999.98993000,0.02628036,0,0
23999.98993000,0.00477355,0,0
23999.98993000,0.03233335,0,0
23999.98993000,0.06241669,0,0
23999.98993000,0.02014098,0,0
23999.98993000,0.02535678,0,0
23999.98993000,0.02628036,0,0
23999.98993000,0.00477355,0,0
23999.98993000,0.03233335,0,0
23999.98993000,0.06241669,0,0
23999.98993000,0.02014098,0,0
23999.98993000,0.02535678,0,0
23999.98993000,0.02628036,0,0
23999.98992000,0.00189167,0,0
23999.98992000,0.00189167,0,0
23999.98992000,0.00189167,0,0
23999.98992000,0.00189167,0,0
23999.98992000,0.00189167,0,0
23999.98992000,0.00189167,0,0
23999.98992000,0.00189167,0,0
23999.98947000,0.00161000,0,0
23999.98947000,0.00161000,0,0
23999.98947000,0.00161000,0,0
23999.98947000,0.00161000,0,0
23999.98947000,0.00161000,0,0
23999.98947000,0.00161000,0,0
23999.98947000,0.00161000,0,0
23999.98868000,0.06250003,0,0
23999.98868000,0.06250003,0,0
23999.98868000,0.06250003,0,0
23999.98868000,0.06250003,0,0
23999.98868000,0.06250003,0,0
23999.98868000,0.06250003,0,0
23999.98868000,0.06250003,0,0
23999.98816000,0.00208333,0,0
23999.98816000,0.00208333,0,0
23999.98816000,0.00208333,0,0
23999.98816000,0.00208333,0,0
23999.98816000,0.00208333,0,0
23999.98816000,0.00208333,0,0
23999.98816000,0.00208333,0,0
23999.98781000,0.00856000,0,0
23999.98781000,0.00856000,0,0
23999.98781000,0.00856000,0,0
23999.98781000,0.00856000,0,0
23999.98781000,0.00856000,0,0
23999.98781000,0.00856000,0,0
23999.98781000,0.00856000,0,0
23999.98754000,0.00208333,0,0
23999.98754000,0.00208333,0,0
23999.98754000,0.00208333,0,0
23999.98754000,0.00208333,0,0
23999.98754000,0.00208333,0,0
23999.98754000,0.00208333,0,0
23999.98754000,0.00208333,0,0
23999.98746000,0.09791672,0,0
23999.98746000,0.09791672,0,0
23999.98746000,0.09791672,0,0
23999.98746000,0.09791672,0,0
23999.98746000,0.09791672,0,0
23999.98746000,0.09791672,0,0
23999.98746000,0.09791672,0,0
23999.98716000,0.10425011,0,0
23999.98716000,0.10425011,0,0
23999.98716000,0.10425011,0,0
23999.98716000,0.10425011,0,0
23999.98716000,0.10425011,0,0
23999.98716000,0.10425011,0,0
23999.98716000,0.10425011,0,0
23999.98710000,0.03324996,0,0
23999.98710000,0.03324996,0,0
23999.98710000,0.03324996,0,0
23999.98710000,0.03324996,0,0
23999.98710000,0.03324996,0,0
23999.98710000,0.03324996,0,0
23999.98710000,0.03324996,0,0
23999.98000000,0.00245834,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.00416667,0,0
23999.98000000,0.00198000,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.02083335,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00296465,0,0
23999.98000000,0.00194000,0,0
23999.98000000,0.00191000,0,0
23999.98000000,0.00188000,0,0
23999.98000000,0.00318750,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.01218126,0,0
23999.98000000,0.02496187,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00101157,0,0
23999.98000000,0.00608596,0,0
23999.98000000,0.00245834,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.00416667,0,0
23999.98000000,0.00198000,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.02083335,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00296465,0,0
23999.98000000,0.00194000,0,0
23999.98000000,0.00191000,0,0
23999.98000000,0.00188000,0,0
23999.98000000,0.00318750,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.01218126,0,0
23999.98000000,0.02496187,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00101157,0,0
23999.98000000,0.00608596,0,0
23999.98000000,0.00245834,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.00416667,0,0
23999.98000000,0.00198000,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.02083335,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00296465,0,0
23999.98000000,0.00194000,0,0
23999.98000000,0.00191000,0,0
23999.98000000,0.00188000,0,0
23999.98000000,0.00318750,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.01218126,0,0
23999.98000000,0.02496187,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00101157,0,0
23999.98000000,0.00608596,0,0
23999.98000000,0.00245834,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.00416667,0,0
23999.98000000,0.00198000,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.02083335,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00296465,0,0
23999.98000000,0.00194000,0,0
23999.98000000,0.00191000,0,0
23999.98000000,0.00188000,0,0
23999.98000000,0.00318750,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.01218126,0,0
23999.98000000,0.02496187,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00101157,0,0
23999.98000000,0.00608596,0,0
23999.98000000,0.00245834,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.00416667,0,0
23999.98000000,0.00198000,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.02083335,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00296465,0,0
23999.98000000,0.00194000,0,0
23999.98000000,0.00191000,0,0
23999.98000000,0.00188000,0,0
23999.98000000,0.00318750,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.01218126,0,0
23999.98000000,0.02496187,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00101157,0,0
23999.98000000,0.00608596,0,0
23999.98000000,0.00245834,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.00416667,0,0
23999.98000000,0.00198000,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.02083335,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00296465,0,0
23999.98000000,0.00194000,0,0
23999.98000000,0.00191000,0,0
23999.98000000,0.00188000,0,0
23999.98000000,0.00318750,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.01218126,0,0
23999.98000000,0.02496187,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00101157,0,0
23999.98000000,0.00608596,0,0
23999.98000000,0.00245834,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.00416667,0,0
23999.98000000,0.00198000,0,0
23999.98000000,0.00041667,0,0
23999.98000000,0.02083335,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00296465,0,0
23999.98000000,0.00194000,0,0
23999.98000000,0.00191000,0,0
23999.98000000,0.00188000,0,0
23999.98000000,0.00318750,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.01218126,0,0
23999.98000000,0.02496187,0,0
23999.98000000,0.00208334,0,0
23999.98000000,0.00101157,0,0
23999.98000000,0.00608596,0,0
23999.97999000,0.00542705,0,0
23999.97999000,0.00542705,0,0
23999.97999000,0.00542705,0,0
23999.97999000,0.00542705,0,0
23999.97999000,0.00542705,0,0
23999.97999000,0.00542705,0,0
23999.97999000,0.00542705,0,0
23999.97000000,0.00110184,0,0
23999.97000000,0.00386869,0,0
23999.97000000,0.00025208,0,0
23999.97000000,0.00155689,0,0
23999.97000000,0.00110184,0,0
23999.97000000,0.00386869,0,0
23999.97000000,0.00025208,0,0
23999.97000000,0.00155689,0,0
23999.97000000,0.00110184,0,0
23999.97000000,0.00386869,0,0
23999.97000000,0.00025208,0,0
23999.97000000,0.00155689,0,0
23999.97000000,0.00110184,0,0
23999.97000000,0.00386869,0,0
23999.97000000,0.00025208,0,0
23999.97000000,0.00155689,0,0
23999.97000000,0.00110184,0,0
23999.97000000,0.00386869,0,0
23999.97000000,0.00025208,0,0
23999.97000000,0.00155689,0,0
23999.97000000,0.00110184,0,0
23999.97000000,0.00386869,0,0
23999.97000000,0.00025208,0,0
23999.97000000,0.00155689,0,0
23999.97000000,0.00110184,0,0
23999.97000000,0.00386869,0,0
23999.97000000,0.00025208,0,0
23999.97000000,0.00155689,0,0
23999.96999000,0.00291392,0,0
23999.96999000,0.00934990,0,0
23999.96999000,0.00291392,0,0
23999.96999000,0.00934990,0,0
23999.96999000,0.00291392,0,0
23999.96999000,0.00934990,0,0
23999.96999000,0.00291392,0,0
23999.96999000,0.00934990,0,0
23999.96999000,0.00291392,0,0
23999.96999000,0.00934990,0,0
23999.96999000,0.00291392,0,0
23999.96999000,0.00934990,0,0
23999.96999000,0.00291392,0,0
23999.96999000,0.00934990,0,0
23999.96953000,0.00698000,0,0
23999.96953000,0.00698000,0,0
23999.96953000,0.00698000,0,0
23999.96953000,0.00698000,0,0
23999.96953000,0.00698000,0,0
23999.96953000,0.00698000,0,0
23999.96953000,0.00698000,0,0
23999.93996000,0.00222627,0,0
23999.93996000,0.00223582,0,0
23999.93996000,0.00222627,0,0
23999.93996000,0.00223582,0,0
23999.93996000,0.00222627,0,0
23999.93996000,0.00223582,0,0
23999.93996000,0.00222627,0,0
23999.93996000,0.00223582,0,0
23999.93996000,0.00222627,0,0
23999.93996000,0.00223582,0,0
23999.93996000,0.00222627,0,0
23999.93996000,0.00223582,0,0
23999.93996000,0.00222627,0,0
23999.93996000,0.00223582,0,0
23999.92995000,0.00125275,0,0
23999.92995000,0.00125275,0,0
23999.92995000,0.00125275,0,0
23999.92995000,0.00125275,0,0
23999.92995000,0.00125275,0,0
23999.92995000,0.00125275,0,0
23999.92995000,0.00125275,0,0
23999.90000000,0.10372000,0,0
23999.90000000,0.10372000,0,0
23999.90000000,0.10372000,0,0
23999.90000000,0.10372000,0,0
23999.90000000,0.10372000,0,0
23999.90000000,0.10372000,0,0
23999.90000000,0.10372000,0,0
23999.89987000,0.00395835,0,0
23999.89987000,0.00343585,0,0
23999.89987000,0.00395835,0,0
23999.89987000,0.00343585,0,0
23999.89987000,0.00395835,0,0
23999.89987000,0.00343585,0,0
23999.89987000,0.00395835,0,0
23999.89987000,0.00343585,0,0
23999.89987000,0.00395835,0,0
23999.89987000,0.00343585,0,0
23999.89987000,0.00395835,0,0
23999.89987000,0.00343585,0,0
23999.89987000,0.00395835,0,0
23999.89987000,0.00343585,0,0
23999.89000000,0.00100000,0,0
23999.89000000,0.00100000,0,0
23999.89000000,0.00100000,0,0
23999.89000000,0.00100000,0,0
23999.89000000,0.00100000,0,0
23999.89000000,0.00100000,0,0
23999.89000000,0.00100000,0,0
23999.88993000,0.00501461,0,0
23999.88993000,0.00175251,0,0
23999.88993000,0.00416669,0,0
23999.88993000,0.00501000,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00209126,0,0
23999.88993000,0.00416919,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00501461,0,0
23999.88993000,0.00175251,0,0
23999.88993000,0.00416669,0,0
23999.88993000,0.00501000,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00209126,0,0
23999.88993000,0.00416919,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00501461,0,0
23999.88993000,0.00175251,0,0
23999.88993000,0.00416669,0,0
23999.88993000,0.00501000,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00209126,0,0
23999.88993000,0.00416919,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00501461,0,0
23999.88993000,0.00175251,0,0
23999.88993000,0.00416669,0,0
23999.88993000,0.00501000,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00209126,0,0
23999.88993000,0.00416919,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00501461,0,0
23999.88993000,0.00175251,0,0
23999.88993000,0.00416669,0,0
23999.88993000,0.00501000,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00209126,0,0
23999.88993000,0.00416919,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00501461,0,0
23999.88993000,0.00175251,0,0
23999.88993000,0.00416669,0,0
23999.88993000,0.00501000,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00209126,0,0
23999.88993000,0.00416919,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00501461,0,0
23999.88993000,0.00175251,0,0
23999.88993000,0.00416669,0,0
23999.88993000,0.00501000,0,0
23999.88993000,0.00208334,0,0
23999.88993000,0.00209126,0,0
23999.88993000,0.00416919,0,0
23999.88993000,0.00208334,0,0
23999.00000000,0.01994000,0,0
23999.00000000,0.01324709,0,0
23999.00000000,0.00675291,0,0
23999.00000000,0.01994000,0,0
23999.00000000,0.01324709,0,0
23999.00000000,0.00675291,0,0
23999.00000000,0.01994000,0,0
23999.00000000,0.01324709,0,0
23999.00000000,0.00675291,0,0
23999.00000000,0.01994000,0,0
23999.00000000,0.01324709,0,0
23999.00000000,0.00675291,0,0
23999.00000000,0.01994000,0,0
23999.00000000,0.01324709,0,0
23999.00000000,0.00675291,0,0
23999.00000000,0.00433031,0,0
23999.00000000,0.01994000,0,0
23999.00000000,0.01324709,0,0
23999.00000000,0.00675291,0,0
23999.00000000,0.00433031,0,0
23999.00000000,0.01994000,0,0
23999.00000000,0.01324709,0,0
23999.00000000,0.00675291,0,0
23999.00000000,0.00433031,0,0
23998.99999000,0.00087504,0,0
23998.99999000,0.00625026,0,0
23998.99999000,0.00087504,0,0
23998.99999000,0.00625026,0,0
23998.99999000,0.00087504,0,0
23998.99999000,0.00625026,0,0
23998.99999000,0.00087504,0,0
23998.99999000,0.00625026,0,0
23998.99999000,0.00087504,0,0
23998.99999000,0.00625026,0,0
23998.99999000,0.00087504,0,0
23998.99999000,0.00625026,0,0
23998.99999000,0.00087504,0,0
23998.99999000,0.00625026,0,0
23990.00000000,0.00211480,0,0
23990.00000000,0.01667361,0,0
23990.00000000,0.00211480,0,0
23990.00000000,0.01667361,0,0
23990.00000000,0.00211480,0,0
23990.00000000,0.01667361,0,0
23987.97976000,0.00125063,0,0
23987.97976000,0.00125063,0,0
23987.97976000,0.00125063,0,0
23987.97976000,0.00125063,0,0
23987.97976000,0.00125063,0,0
23987.97976000,0.00125063,0,0
23987.97976000,0.00125063,0,0
23987.91922000,0.00083375,0,0
23987.91922000,0.00083375,0,0
23987.91922000,0.00083375,0,0
23987.91922000,0.00083375,0,0
23987.91922000,0.00083375,0,0
23987.91922000,0.00083375,0,0
23987.91922000,0.00083375,0,0
23980.00000000,0.00200000,0,0
23980.00000000,0.00200000,0,0
23980.00000000,0.00200000,0,0
23980.00000000,0.00200000,0,0
23980.00000000,0.00200000,0,0
23980.00000000,0.00200000,0,0
23980.00000000,0.00200000,0,0
23979.94919000,0.00417015,0,0
23979.94919000,0.00417015,0,0
23979.94919000,0.00417015,0,0
23979.94919000,0.00417015,0,0
23979.94919000,0.00417015,0,0
23979.94919000,0.00417015,0,0
23979.94919000,0.00417015,0,0
23979.94896000,0.00834030,0,0
23979.94896000,0.00834030,0,0
