Date,Price,Amount,Transaction,Type,Decision
1540923693,23536.99962,0.01274589,2787310,0,0
1540923132,23383.00001,0.00556739,2787267,1,0
1540923132,23383.0,0.00966115,2787268,1,0
1540923132,23381.0,0.00077146,2787269,1,0
1540923154,23381.0,0.00374714,2787270,1,0
1540923154,23380.2,0.172,2787271,1,0
1540923154,23380.0,0.38372774,2787272,1,0
1540923154,23380.0,0.0048241,2787273,1,0
1540923154,23355.00001,0.00353011,2787274,1,0
1540923154,23355.0,0.0022,2787275,1,0
1540923154,23350.0,0.00313,2787276,1,0
1540923154,23346.0,0.17043,2787277,1,0
1540923154,23345.99,0.15541091,2787278,1,0
1540925126,23536.99984,0.00494484,2787365,0,0
1540925126,23536.99985,0.03866623,2787366,0,0
1540925076,23536.99999,0.00108632,2787364,0,0
1540923183,23345.99015,0.01764658,2787282,1,0
1540923183,23345.99014,0.0428339,2787283,1,0
1540923183,23345.99,0.00958952,2787284,1,0
1540923240,23345.99,0.0077,2787285,1,0
1540923292,23345.99,0.0081,2787286,1,0
1540920813,23537.0,0.02057,2787174,0,0
1540923355,23345.99,0.00217,2787288,1,0
1540925001,23537.0,0.00591524,2787363,0,0
1540923361,23345.99,0.00579,2787290,1,0
1540925126,23537.0,0.04394476,2787367,0,0
1540925126,23537.0,0.055,2787368,0,0
1540922928,23540.0,0.00100871,2787247,0,0
1540923156,23548.99995,0.01685134,2787279,0,0
1540923128,23548.99999,0.00212323,2787266,0,0
1540923156,23549.0,0.02992,2787280,0,0
1540923656,23549.356,0.0021232,2787309,0,0
1540923471,23549.88657,0.02291643,2787294,0,0
1540923485,23349.00008,0.00425,2787299,1,0
1540923622,23380.0,0.01,2787300,1,0
1540923622,23360.00025,0.01949592,2787301,1,0
1540923622,23360.00024,0.04292336,2787302,1,0
1540923622,23360.00022,0.04829,2787303,1,0
1540923622,23360.0,0.01,2787304,1,0
1540923622,23360.0,0.001,2787305,1,0
1540923622,23349.0,0.050012,2787306,1,0
1540923622,23349.0,0.00856,2787307,1,0
1540923622,23345.99,0.31468872,2787308,1,0
1540923471,23549.88658,0.04270539,2787295,0,0
1540923471,23549.88678,0.04804543,2787296,0,0
1540923714,23360.00001,0.00985,2787311,1,0
1540923767,23360.00001,0.00143712,2787312,1,0
1540923767,23360.0,0.00515288,2787313,1,0
1540923777,23360.0,0.00484712,2787314,1,0
1540923777,23345.99003,0.00159554,2787315,1,0
1540923777,23345.99002,0.00095734,2787316,1,0
1540923415,23549.88726,0.00173674,2787293,0,0
1540923378,23549.88771,0.00013933,2787292,0,0
1540923471,23549.89,0.00435526,2787297,0,0
1540926514,23549.98999,0.00463543,2787428,0,0
1540926699,23549.98999,0.05,2787431,0,0
1540925448,23549.99,0.00424974,2787377,0,0
1540925557,23549.99,0.00212314,2787378,0,0
1540925684,23549.99,0.08522297,2787379,0,0
1540924076,23360.00001,0.02040116,2787325,1,0
1540924076,23360.0,0.00018884,2787326,1,0
1540924142,23360.0,0.00194236,2787327,1,0
1540924142,23360.0,0.015,2787328,1,0
1540924142,23350.10001,0.00128135,2787329,1,0
1540924142,23350.1,0.0235545,2787330,1,0
1540924142,23350.1,0.00307179,2787331,1,0
1540924144,23350.1,0.00692821,2787332,1,0
1540924144,23346.0,0.001,2787333,1,0
1540924144,23345.99004,0.03356,2787334,1,0
1540924144,23345.99,0.95851179,2787335,1,0
1540926485,23549.99,0.19224121,2787427,0,0
1540924276,23345.99002,0.00460287,2787337,1,0
1540924276,23345.99001,0.00539713,2787338,1,0
1540926514,23549.99,0.00513103,2787429,0,0
1540926629,23549.99,0.01751,2787430,0,0
1540926699,23549.99,0.178719,2787432,0,0
1540926699,23549.99,0.03806165,2787433,0,0
1540926699,23549.99,0.0256044,2787434,0,0
1540924463,23345.99002,0.0021,2787344,1,0
1540924521,23345.99002,0.01,2787345,1,0
1540927345,23549.99,0.00170761,2787454,0,0
1540927962,23549.995,0.02115021,2787495,0,0
1540924553,23345.99,0.0074,2787348,1,0
1540924603,23345.99009,0.0068,2787349,1,0
1540924640,23345.99009,0.00433988,2787350,1,0
1540927962,23549.99501,0.00529292,2787496,0,0
1540927951,23549.99508,0.02123143,2787494,0,0
1540924846,23345.99,0.08976,2787353,1,0
1540924957,23345.99,0.00412,2787354,1,0
1540927932,23549.99531,0.00241179,2787493,0,0
1540927911,23549.99552,0.00402819,2787492,0,0
1540927684,23549.99555,0.00832744,2787470,0,0
1540927684,23549.99555,0.0480623,2787471,0,0
1540927684,23549.99556,0.01656178,2787472,0,0
1540927667,23549.99562,0.00833409,2787466,0,0
1540927667,23549.99563,0.01289734,2787467,0,0
1540927604,23549.99593,0.00467091,2787464,0,0
1540927851,23549.99599,0.00424629,2787488,0,0
1540927559,23549.99615,0.00212314,2787460,0,0
1540927506,23549.99645,0.00420382,2787458,0,0
1540927726,23549.9969,0.01273886,2787473,0,0
1540927785,23549.9969,0.00726014,2787474,0,0
1540927392,23549.99703,0.00213,2787457,0,0
1540925128,23537.0,0.04814513,2787369,1,0
1540925228,23537.0,0.00354,2787370,1,0
1540925282,23537.0,0.08711,2787371,1,0
1540927345,23549.99725,0.00274504,2787455,0,0
1540927346,23549.99725,0.00212314,2787456,0,0
1540927328,23549.99733,0.00189045,2787453,0,0
1540925437,23549.99,0.001,2787375,1,0
1540925439,23549.99,0.0227792,2787376,1,0
1540927273,23549.99763,0.00383092,2787451,0,0
1540927273,23549.99763,0.00041536,2787452,0,0
1540927179,23549.99808,0.00424628,2787450,0,0
1540925704,23537.0,0.00160173,2787380,1,0
1540925732,23537.0,0.1,2787381,1,0
1540925743,23537.0,0.1,2787382,1,0
1540925759,23537.0,0.1,2787383,1,0
1540925774,23537.0,0.1,2787384,1,0
1540925789,23537.0,0.1,2787385,1,0
1540925804,23537.0,0.1,2787386,1,0
1540925822,23537.0,0.1,2787387,1,0
1540925837,23537.0,0.1,2787388,1,0
1540925847,23537.0,0.00398644,2787389,1,0
1540925852,23537.0,0.1,2787390,1,0
1540925867,23537.0,0.1,2787391,1,0
1540925879,23537.0,0.1,2787392,1,0
1540925897,23537.0,0.1,2787393,1,0
1540925911,23537.0,0.1,2787394,1,0
1540925925,23537.0,0.06347087,2787395,1,0
1540925925,23537.0,0.0031,2787396,1,0
1540925925,23537.0,0.0019,2787397,1,0
1540925940,23345.99024,0.04300875,2787398,1,0
1540925940,23345.99021,0.02315601,2787399,1,0
1540925940,23345.99,0.00230611,2787400,1,0
1540925959,23345.99001,0.0224,2787401,1,0
1540925975,23345.99001,0.0258,2787402,1,0
1540925975,23345.99,0.37493,2787403,1,0
1540927145,23549.99823,0.00042463,2787449,0,0
1540927785,23549.9983,0.01547986,2787475,0,0
1540927793,23549.9983,0.03452014,2787476,0,0
1540927008,23549.99946,0.01698514,2787446,0,0
1540926086,23345.99052,0.04310082,2787408,1,0
1540926086,23345.99049,0.01440918,2787409,1,0
1540926108,23345.99049,0.00877863,2787410,1,0
1540926108,23345.99,0.01250137,2787411,1,0
1540922231,23549.99998,0.00184141,2787227,0,0
1540926161,23345.99003,0.00214086,2787413,1,0
1540926161,23345.99,0.00085914,2787414,1,0
1540926263,23345.99,0.00516,2787415,1,0
1540926271,23345.99,0.088,2787416,1,0
1540926301,23345.99,0.00703,2787417,1,0
1540926357,23345.99,0.40614,2787418,1,0
1540926421,23345.99,0.00109,2787419,1,0
1540922380,23549.99998,0.00233267,2787230,0,0
1540922928,23549.99998,0.04145456,2787248,0,0
1540922981,23549.99998,0.00212314,2787249,0,0
1540923156,23549.99998,0.11463192,2787281,0,0
1540923471,23549.99998,0.090046,2787298,0,0
1540925306,23549.99998,0.00764331,2787372,0,0
1540925315,23549.99998,0.00425,2787373,0,0
1540925323,23549.99998,0.12739113,2787374,0,0
1540926699,23549.99998,0.00485499,2787435,0,0
1540926952,23549.99998,0.00988684,2787439,0,0
1540927793,23549.99998,0.27551761,2787477,0,0
1540927973,23549.99998,0.0354805,2787498,0,0
1540920847,23549.99999,0.00233546,2787176,0,0
1540920856,23549.99999,0.0413794,2787177,0,0
1540921187,23549.99999,0.00424,2787186,0,0
1540921380,23549.99999,0.00677085,2787190,0,0
1540926857,23345.99158,0.01,2787436,1,0
1540926887,23345.99158,0.00772029,2787437,1,0
1540921380,23549.99999,0.02552369,2787191,0,0
1540921973,23549.99999,0.00676606,2787211,0,0
1540926961,23345.99188,0.02523599,2787440,1,0
1540926961,23345.99187,0.04314811,2787441,1,0
1540926961,23345.99158,0.03256529,2787442,1,0
1540926961,23345.99,2.79905061,2787443,1,0
1540926964,23345.99185,0.033,2787444,1,0
1540926978,23346.0,0.01528,2787445,1,0
1540921973,23549.99999,0.00220612,2787212,0,0
1540927019,23347.99994,0.00882,2787447,1,0
1540922042,23549.99999,0.00676642,2787224,0,0
1540922042,23549.99999,0.014465,2787225,0,0
1540922231,23549.99999,0.01089744,2787228,0,0
1540922449,23549.99999,0.01061571,2787233,0,0
1540922456,23549.99999,0.00164968,2787234,0,0
1540922468,23549.99999,0.01039766,2787235,0,0
1540922768,23549.99999,0.00960661,2787244,0,0
1540922768,23549.99999,0.00223617,2787245,0,0
1540920813,23550.0,0.18543623,2787175,0,0
1540920856,23550.0,0.0393006,2787178,0,0
1540920877,23550.0,0.0913,2787179,0,0
1540927551,23400.00131,0.00442,2787459,1,0
1540920903,23550.0,0.00509554,2787180,0,0
1540927589,23400.00131,0.0060711,2787461,1,0
1540927589,23400.00131,0.01984,2787462,1,0
1540927589,23400.0013,0.0225324,2787463,1,0
1540920979,23550.0,0.01061571,2787181,0,0
1540927616,23400.0013,0.0014,2787465,1,0
1540921003,23550.0,0.014862,2787182,0,0
1540921017,23550.0,0.00212314,2787183,0,0
1540927680,23400.00131,0.00835377,2787468,1,0
1540927680,23400.0013,0.01774623,2787469,1,0
1540921058,23550.0,0.00424628,2787184,0,0
1540921380,23550.0,0.05263115,2787192,0,0
1540921598,23550.0,0.00402819,2787200,0,0
1540921750,23550.0,0.00169,2787201,0,0
1540921777,23550.0,0.02127856,2787202,0,0
1540921815,23550.0,0.00106157,2787203,0,0
1540921892,23550.0,0.00768,2787205,0,0
1540921906,23550.0,0.00181419,2787208,0,0
1540927808,23400.00131,0.001,2787478,1,0
1540927831,23400.00131,0.00730958,2787479,1,0
1540927831,23400.0,0.08447,2787480,1,0
1540927831,23400.0,0.01,2787481,1,0
1540927831,23400.0,0.00213676,2787482,1,0
1540927831,23353.05,0.1,2787483,1,0
1540927831,23347.99992,0.0209,2787484,1,0
1540927831,23346.9,0.02141611,2787485,1,0
1540927831,23346.0,0.04000362,2787486,1,0
1540927831,23345.99,0.41376539,2787487,1,0
1540921973,23550.0,0.00588982,2787213,0,0
1540927875,23345.9902,0.00308,2787489,1,0
1540927876,23345.9902,0.00971679,2787490,1,0
1540927876,23345.99019,0.02902321,2787491,1,0
1540922380,23550.0,0.00808134,2787231,0,0
1540922380,23550.0,0.05477707,2787232,0,0
1540922468,23550.0,0.00701211,2787236,0,0
1540922494,23550.0,0.00849257,2787237,0,0
1540922610,23550.0,0.01912951,2787238,0,0
1540927968,23549.99522,0.07653,2787497,1,0
1540922677,23550.0,0.21235669,2787239,0,0
1540922688,23550.0,0.00042463,2787240,0,0
1540927979,23549.99522,0.04155,2787500,1,0
1540922695,23550.0,0.00042463,2787241,0,0
1540922768,23550.0,0.00467282,2787246,0,0
1540927973,23550.0,0.00698235,2787499,0,0
1540928023,23550.0,0.0990633,2787501,0,0
1540928023,23550.0,0.02634,2787502,0,0
1540928023,23550.0,0.001,2787503,0,0
1540928023,23550.0,0.00352606,2787504,0,0
1540928023,23550.0,0.001,2787505,0,0
1540928023,23550.0,0.01035,2787506,0,0
1540928023,23550.0,0.1865338,2787507,0,0
1540928037,23550.0,0.02532828,2787508,0,0
1540928266,23550.0,0.14039321,2787512,0,0
1540928276,23550.0,0.0021414,2787513,0,0
1540928358,23550.0,0.00247636,2787514,0,0
1540928367,23500.0,0.00176,2787515,1,0
1540928367,23410.0,0.00336,2787516,1,1
1540928452,23411.0,0.01903,2787517,1,1
1540928497,23411.0,0.02019,2787518,1,1
1540928539,23411.0,0.01,2787519,1,1
1540928550,23550.0,0.00424628,2787520,0,0
1540928552,23550.0,0.00100704,2787521,0,0
1540928552,23550.0,0.00849257,2787522,0,0
1540928588,23411.0,0.014,2787523,1,1
1540928633,23411.0,0.00212,2787524,1,1
1540928633,23550.0,0.00172,2787525,0,0
1540928640,23550.0,0.02123142,2787526,0,0
1540928793,23550.0,0.08492569,2787527,0,0
1540928842,23550.0,0.02605094,2787528,0,0
1540928842,23550.0,0.00584,2787529,0,0
1540928842,23550.0,0.00421885,2787530,0,0
1540928842,23550.0,0.001,2787531,0,0
1540928842,23550.0,0.00213,2787532,0,0
1540928842,23550.0,0.05525943,2787533,0,0
1540928842,23550.0,0.41,2787534,0,0
1540928842,23550.0,0.00628,2787535,0,0
1540928842,23555.0,0.02849286,2787536,0,0
1540928849,23451.0,0.00427,2787537,1,1
1540928877,23555.0,0.06168454,2787538,0,0
1540928877,23560.0,0.02110232,2787539,0,0
1540928917,23560.0,0.10574018,2787540,0,0
1540928929,23451.0,0.22,2787541,1,1
1540928964,23560.0,0.01549236,2787542,0,0
1540928971,23451.0,0.0312,2787543,1,1
1540929002,23560.0,0.00766514,2787544,0,0
1540929002,23560.0,0.01500087,2787545,0,0
1540929622,23588.88888,0.00129,2787580,0,0
1540929995,23590.0,0.04239084,2787597,0,0
1540930000,23590.0,0.00211954,2787598,0,0
1540930001,23590.0,0.01695634,2787599,0,0
1540930031,23590.0,0.00503524,2787600,0,0
1540929083,23461.0,0.0072,2787551,1,1
1540929096,23461.0,0.04994,2787552,1,1
1540930085,23590.0,0.00402819,2787603,0,0
1540930141,23590.0,0.02543451,2787604,0,0
1540930203,23590.0,0.01099,2787605,0,0
1540930276,23590.0,0.00969534,2787606,0,0
1540930276,23590.0,0.03583238,2787607,0,0
1540929002,23592.99989,0.001986,2787546,0,0
1540929002,23593.08,0.00336538,2787547,0,0
1540929153,23599.0,0.00211,2787553,0,0
1540929173,23599.0,0.05486,2787554,0,0
1540929002,23600.0,0.003,2787548,0,0
1540929002,23600.0,0.006979,2787549,0,0
1540929002,23600.0,0.0340775,2787550,0,0
1540929173,23600.0,0.03822006,2787555,0,0
1540929173,23600.0,0.00275,2787556,0,0
1540929233,23682.96,0.00252,2787567,1,1
1540929233,23682.96,0.02155,2787568,1,1
1540929173,23600.01,0.00414031,2787557,0,0
1540929235,23595.24,0.0010031,2787570,1,1
1540929235,23461.13004,0.0252569,2787571,1,1
1540931400,23609.99999,0.01117828,2787655,0,0
1540931400,23610.0,0.00225,2787656,0,0
1540931752,23617.3,0.00931494,2787662,0,0
1540929248,23461.14003,0.02407,2787575,1,1
1540931401,23618.99963,0.0146384,2787657,0,0
1540929341,23461.59,0.00487,2787577,1,1
1540931308,23618.99982,0.00203,2787654,0,0
1540931282,23618.99988,0.00211694,2787652,0,0
1540931669,23618.99999,0.00187339,2787659,0,0
1540931965,23618.99999,0.01682468,2787667,0,0
1540931965,23618.99999,0.0153241,2787668,0,0
1540931401,23619.0,0.01427723,2787658,0,0
1540931669,23619.0,0.00836277,2787660,0,0
1540931670,23619.0,0.00246548,2787661,0,0
1540929706,23500.01001,0.00787841,2787586,1,1
1540929706,23500.01,0.02379159,2787587,1,1
1540931752,23619.0,0.00127043,2787663,0,0
1540931823,23619.0,0.00846,2787664,0,0
1540931965,23619.0,0.00780705,2787669,0,0
1540931965,23619.0,0.03279,2787670,0,0
1540929882,23501.00001,0.00173408,2787592,1,1
1540929882,23501.00001,0.04802,2787593,1,1
1540929882,23501.0,0.00852,2787594,1,1
1540929882,23500.0,0.01122592,2787595,1,1
1540929984,23501.0,0.001,2787596,1,1
1540930504,23619.89886,0.00423372,2787624,0,0
1540930440,23619.89888,0.0105843,2787623,0,0
1540930559,23619.89897,0.00466447,2787626,0,0
1540930559,23619.89898,0.01735087,2787627,0,0
1540930069,23501.0,0.01087,2787601,1,1
1540930069,23501.0,0.00913,2787602,1,1
1540930602,23619.89898,0.03052507,2787629,0,0
1540930576,23619.89899,0.064,2787628,0,0
1540930602,23619.89899,0.01268,2787630,0,0
1540930376,23619.9,0.002,2787612,0,0
1540930742,23619.99,0.00486876,2787632,0,0
1540930785,23619.99,0.00071124,2787633,0,0
1540930336,23501.0,0.0005102,2787609,1,1
1540930336,23500.0,0.0154898,2787610,1,1
1540930360,23500.0,0.00247,2787611,1,1
1540930999,23619.99979,0.0178473,2787641,0,0
1540931109,23619.99986,0.00211685,2787648,0,0
1540930391,23500.0,0.20201428,2787614,1,1
1540930391,23500.0,0.04255,2787615,1,1
1540930391,23500.0,0.001,2787616,1,1
1540930391,23481.0,0.01,2787617,1,1
1540930391,23451.00001,0.00791603,2787618,1,1
1540930391,23451.0,0.40251969,2787619,1,1
1540930409,23451.0,0.00302031,2787620,1,1
1540930409,23450.0,0.00921368,2787621,1,1
1540931016,23619.99999,0.00981342,2787644,0,0
1540931016,23619.99999,0.00921981,2787645,0,0
1540930536,23450.00001,0.00182,2787625,1,1
1540931965,23619.99999,0.09660526,2787671,0,0
1540932012,23619.99999,0.0338696,2787672,0,0
1540932035,23619.99999,0.0211685,2787673,0,0
1540932039,23619.99999,0.0211685,2787674,0,0
1540932147,23619.99999,0.0083569,2787675,0,0
1540932183,23619.99999,0.0042337,2787676,0,0
1540930276,23620.0,0.03835737,2787608,0,0
1540930376,23620.0,0.00104827,2787613,0,0
1540930602,23620.0,0.04569724,2787631,0,0
1540930785,23620.0,0.01537682,2787634,0,0
1540930836,23450.00061,0.01788792,2787636,1,1
1540930836,23450.0,0.01216208,2787637,1,1
1540930835,23620.0,0.00402873,2787635,0,0
1540930904,23450.00001,0.0119,2787639,1,1
1540930924,23450.00001,0.00503,2787640,1,1
1540930838,23620.0,0.0042337,2787638,0,0
1540930999,23620.0,0.0244897,2787642,0,0
1540931000,23450.00002,0.01,2787643,1,1
1540929821,23630.0,0.02,2787588,0,0
1540929821,23640.0,0.168,2787589,0,0
1540931039,23450.90005,0.01761653,2787646,1,1
1540931039,23450.9,0.02271347,2787647,1,1
1540929821,23643.99999,0.00478183,2787590,0,0
1540931227,23617.99998,0.00423,2787649,1,1
1540931243,23451.00002,0.00195503,2787650,1,1
1540931243,23451.0,0.00227497,2787651,1,1
1540929821,23644.0,0.01440528,2787591,0,0
1540931283,23451.00001,0.007,2787653,1,1
1540929622,23648.81,0.0048554,2787581,0,0
1540929622,23649.99992,0.00778882,2787582,0,0
1540929622,23649.99993,0.02399779,2787583,0,0
1540929173,23650.0,0.01767,2787558,0,0
1540929173,23650.0,0.001,2787559,0,0
1540929173,23650.0,0.00119,2787560,0,0
1540929174,23650.0,0.0179325,2787561,0,0
1540929622,23650.0,0.04663816,2787584,0,0
1540929649,23650.0,0.0422833,2787585,0,0
1540929174,23662.02515,0.001,2787562,0,0
1540929400,23680.80999,0.00211141,2787579,0,0
1540931954,23452.00021,0.01705979,2787665,1,1
1540931954,23452.0002,0.01537021,2787666,1,1
1540929234,23682.94,0.0081071,2787569,0,0
1540929236,23682.94,0.01054879,2787572,0,0
1540929207,23682.96,0.00171,2787565,0,0
1540929344,23687.99399,0.00421953,2787578,0,0
1540929280,23689.99969,0.00067539,2787576,0,0
1540929174,23689.99998,0.00178072,2787563,0,0
1540929174,23690.0,0.02875113,2787564,0,0
1540929219,23690.0,0.01266315,2787566,0,0
1540929236,23690.0,0.04011121,2787573,0,0
1540929239,23690.0,0.00295483,2787574,0,
